product_code,display_name,selling_price,unit,category
7622210270115,Twisties Ckn,1.3,Each,Snacks
7622210270122,Twisties Tomato,1.3,Each,Snacks
7622210400277,Dairy Milk Hazelnut,3.8,Each,Snacks
7622210400291,Dairy Milk Ra,3.8,Each,Snacks
7622210410474,Dairy Milk 160g,3.8,Each,Snacks
7622210410511,Dairy Milk,3.8,Each,Snacks
7622210638632,Chipmore Ori 165g,2.0,Each,Snacks
7622210638656,Chips More Dc,2.0,Each,Snacks
7622210638854,Chips More Hazelnuts,2.0,Each,Snacks
7622210684981,Tiger Ori Biscuts 180g,1.5,Each,Snacks
7622210685025,Tiger Choc240.gm,1.6,Each,Snacks
7622300335755,Oreo Soft Cake,3.0,Each,Bakery Goods
785018012022,P Amla Pickle,2.4,Each,Indian Provision
785018012060,Priya Cut Mango,2.4,Each,Indian Provision
785018012091,Priya Garlic Pickle 300g,2.4,Each,Indian Provision
785018012176,Priya Green Chilli 300g,2.6,Each,Indian Provision
785018012282,Priya Lime Pickle 300g,2.2,Each,Indian Provision
785018012299,Priya Pickles 300g,2.4,Each,Indian Provision
785018012336,Priya Pickels 300g,2.4,Each,Indian Provision
785018087228,Priya Ginger Paste 300g,3.2,Each,Indian Provision
785018087235,Priya Garlic 300gm,3.2,Each,Indian Provision
785018087242,Priya Ginger Garlic 300gm,2.8,Each,Indian Provision
785018138104,P Pulihora Paste,2.8,Each,Indian Provision
785018154593,P Idly Rawa 1kg,2.7,Each,Indian Provision
7888180120724,P Oolong Tea,1.0,Each,Beverages
7891515489922,Perdix Chicken Franks,1.8,Each,Frozen Food
7898024394181,Nutella 350g,7.8,Each,Snacks
791101406036,Sri Ayyanar Incense,2.3,Each,Poojai Items
793591718729,Vip Colour,2.9,Each,Personal Care
794712358848,B.s Strong Beer,3.5,Each,Liquor
8,Eight Sim Card,0.1,Each,Telecom
80001218,Loacker,1.4,Each,Snacks
8000500075708,Kinder Joy,7.5,Each,Snacks
8000500078310,Ferrero Rondnoir T4,2.6,Each,Snacks
8000500126325,Kinder Joy G,7.5,Each,Snacks
8000500224281,Nutella B Ready,1.0,Each,Snacks
8000500359358,Nutella Biscuits,1.5,Each,Snacks
8000500454091,Kinder B Dark,2.8,Each,Snacks
8000700000005,Dove 100gm,1.4,Each,Personal Care
80050100,Nutella,2.8,Each,Snacks
80761761,Kinder Bueno White,2.8,Each,Snacks
80768258,Kinder Joy 20g,2.6,Each,Snacks
80958734,Tic Tac Strawberry,1.5,Each,Snacks
80974482,Kinder Joy,2.6,Each,Snacks
80991014,Tic Tac Mint,1.5,Each,Snacks
8285008907380,Spm Spice Mix,1.3,Each,Indian Provision
836196000452,Thennamarakudi Oil,2.8,Each,Personal Care
846656011577,Pran Lassi,1.2,Each,Beverages
8700000039025,Soap Box,1.5,Each,Personal Care
8710447289327,Dove 90g,1.4,Each,Personal Care
8712561228985,Impulse Surprised,2.9,Each,Personal Care
8712561538077,Dove 90g,1.4,Each,Personal Care
8717163058015,Impulse Musk,2.9,Each,Personal Care
8717163607268,Dove,1.4,Each,Personal Care
8718114233000,Impulse Glamour,2.9,Each,Personal Care
8720181396816,Cif Original,2.2,Each,Household Products
8720181396830,Cif Lemon,2.2,Each,Household Products
8720608616527,Lipton Milk Tea,6.9,Each,Breakfast Items
8720608616541,Lipton Teh Halia,6.5,Each,Breakfast Items
8720608616558,L Latte Less Sugar,6.9,Each,Breakfast Items
8720608629084,Lipton 100 Tea Bags,6.9,Each,Breakfast Items
8720608629107,Lyellow Label 25bags,3.0,Each,Breakfast Items
8801048178018,Jinro Strawberry,9.9,Each,Liquor
8801048178308,Jinro Plum,9.9,Each,Liquor
8801048181292,Jinro Peach,9.9,Each,Liquor
8801048921102,Jinro G Grape,9.9,Each,Liquor
8801048951000,Jinro Original,10.9,Each,Liquor
8801055706457,Ns Gold 100g,10.4,Each,Breakfast Items
8801062015337,Pepero Almond,1.5,Each,Snacks
8801062015344,Pepero White,1.5,Each,Snacks
8801073140578,Samyang Chicken,8.7,Each,Noodles
8801073141780,Samyang Cheese,9.1,Each,Noodles
8801073141896,Samyang 2xspicy,9.1,Each,Noodles
8801073142312,Samyang Carbonara,9.1,Each,Noodles
8801073210363,Samyang Chicken,3.2,Each,Noodles
8801073211056,Samyang Cheese,3.2,Each,Noodles
8801073211216,Samyang 2x Spicy,3.2,Each,Noodles
8801073211506,Samyang Carbonara,3.2,Each,Noodles
8801073212398,Kimchi Ramen,2.1,Each,Noodles
8801619047545,V Lip Therapy,3.2,Each,Personal Care
884851042804,Pentel P Marker,1.5,Each,General Merchandise
884851042828,Pental P Marker,1.8,Each,General Merchandise
8850006321522,Colgate 3 Action,3.6,Each,Personal Care
8850006340721,Colgate Clean Mint,4.9,Each,Personal Care
8850006340745,Colgate Whitning,4.9,Each,Personal Care
8850006340769,Colgate P Clean,4.9,Each,Personal Care
8850007015222,Jj Baby Powder 200g,3.9,Each,Personal Care
8850007030744,Jj Baby Lotion,2.3,Each,Personal Care
8850007060338,Jj Baby Oil 300ml,5.2,Each,Personal Care
8850011072426,Felix Chicken,1.0,Each,Pet Products
8850011072457,Felix Salmon,1.0,Each,Pet Products
8850011072488,Felix Tuna,1.0,Each,Pet Products
8850109001130,Siang Pure Oil 3ml,1.5,Each,Personal Care
8850109001437,Sp Oil White,1.5,Each,Personal Care
8850124007889,Coffee Mate,3.8,Each,Breakfast Items
8850124012272,Coffeemate,4.5,Each,Breakfast Items
8850125090552,Nestle Oreo,3.3,Each,Ice Cream
8850144231387,Knorr Cheese,1.9,Each,Kitchen Essentials
8850163000100,Durex Fetherlitef 3s,6.9,Each,Personal Care
8850163000131,Durex Extra Safe 3s,6.9,Each,Personal Care
8850163000209,Durex Together 3s,5.9,Each,Personal Care
8850172242201,Zam Buk,3.0,Each,Personal Care
8850172242225,Zam Buk,3.0,Each,Personal Care
8850175012276,Glade Lavender,3.0,Each,Household Products
8850228000151,Redbull,1.0,Each,Beverages
8850228011072,Redbull 24s,18.0,Each,Beverages
8850291103605,Seaweed And Wasabi,5.6,Each,F&n
8850291114144,Tg Mala Peanut,2.6,Each,Snacks
8850291114298,Sg Chilli Mango,1.3,Each,Snacks
8850291114304,Sg Chilli Guava,1.3,Each,Snacks
8850291114403,Tg Garlic Peanuts,2.6,Each,Snacks
8850291160318,Tg Salted Sunflower 30g,0.9,Each,Snacks
8850291160356,Tg Honey Sunflour 35g,0.9,Each,Snacks
8850291180309,Tg Pumpkin Seeds,1.2,Each,Snacks
8850291180323,Tg Salted Pumpkin 12s,13.2,Each,Snacks
8850291211607,Salted Cashew Nuts,5.6,Each,Snacks
8850291281815,Salted Pistachios,5.6,Each,Snacks
8850298106005,E Rice Flour 600g,1.8,Each,Kitchen Essentials
8850304006541,Scotch Brite,1.5,Each,General Merchandise
8850304007678,Scotch Foam Tape,4.3,Each,General Merchandise
8850304018285,Scotch Brite,1.5,Each,General Merchandise
8850304231448,3m Scotch Ds Tape,5.9,Each,General Merchandise
8850304231493,3m Scotch 25mm,8.9,Each,General Merchandise
8850545757578,Tiparos Fish Sauce,2.4,Each,Condiments & Sauce
8850632601098,Fritc,0.7,Each,Snacks
8850632601104,Fritc B,0.7,Each,Snacks
8850672534035,Tigerplast,2.2,Each,Personal Care
8851016011168,Prawn Crackers,2.4,Each,Snacks
8851019210124,Pocky S,1.5,Each,Snacks
8851096010013,Ringpop,0.6,Each,Snacks
8851096020012,Pushpop,1.5,Each,Snacks
8851096060018,Juicy Drop Pop,2.8,Each,Snacks
8851183101730,Kb Chocolate V,1.0,Each,Snacks
8851183101747,Kb Strawberry P,1.0,Each,Snacks
8851183101785,Kb Grape,1.0,Each,Snacks
8851228000240,Darlie 35g,1.0,Each,Personal Care
8851818097803,Laurier Gathers 40cm,3.6,Each,Personal Care
8851818537309,Slimgaurd 25cm 16b,4.2,Each,Personal Care
8851818936812,Laurier Rn 30cm,3.4,Each,Personal Care
8851932212786,Breeze Power Clean,7.7,Each,Household Products
8851932212793,Breeze Colour Care 2.1kg,7.9,Each,Household Products
8851932212823,Breeze P Clean 750g,2.9,Each,Household Products
8851932212830,Breeze C Care 750g,2.9,Each,Household Products
8851932227704,Dove Intense Repair,10.5,Each,Personal Care
8851932231091,Dve Straight & Silky,6.8,Each,Personal Care
8851932231107,Dove Straight&silky,9.9,Each,Personal Care
8851932231329,Dove Daily Shine,9.9,Each,Personal Care
8851932268837,Breeze Power Clean 400g,2.0,Each,Household Products
8851932268844,Breeze Colour Care 400g,2.0,Each,Household Products
8851932281256,Vaseline Deep Store,2.6,Each,Personal Care
8851932281324,Vaseline A Soothe,2.6,Each,Personal Care
8851932290272,Dove Hf Rescue,9.9,Each,Personal Care
8851932291323,Dov Shampoo,6.8,Each,Personal Care
8851932332187,Lux Rosy Glow,6.9,Each,Personal Care
8851932332224,Lux Magical Orchid,7.2,Each,Personal Care
8851932332507,Lux Bright Impress,6.9,Each,Personal Care
8851932335874,C Intense Repair,6.8,Each,Personal Care
8851932335881,C Straight N Silky,6.8,Each,Personal Care
8851932335904,C Hair Fall Rescue,6.8,Each,Personal Care
8851932351119,Breeze Fc,7.7,Each,Household Products
8851932353878,Sunsilk Shampoo 320ml,4.2,Each,Personal Care
8851932353885,Sunsilk Shampoo 320ml,4.2,Each,Personal Care
8851932354301,Sunslik Cond 320ml,4.2,Each,Personal Care
8851932354318,Sunsilk Condtioning,4.6,Each,Personal Care
8851932354943,Sunslik,2.0,Each,Personal Care
8851932355001,Sunsilk Shampoo 160ml,2.9,Each,Personal Care
8851932355131,Sunsilk B Shine,4.8,Each,Personal Care
8851932355148,Sunsilk Clean& Fresh,4.2,Each,Personal Care
8851932355155,Sunsilk A Dandruff,4.2,Each,Personal Care
8851932355162,Sunsilk Hairfall,4.2,Each,Personal Care
8851932355261,Sunsilk Lf Wash,6.9,Each,Personal Care
8851932355315,Sunsilk C Cfresh,4.2,Each,Personal Care
8851932355339,Sunsilk Hf Condi,4.6,Each,Personal Care
8851932391801,Clear Men,5.9,Each,Personal Care
8851932399432,Clear Cool,2.3,Each,Personal Care
8851932399739,Clear Men A Hairfall,2.3,Each,Personal Care
8851932401999,Clear A Dandruff,2.2,Each,Personal Care
8851932412957,Dove,2.0,Each,Personal Care
8851932425070,Dove,2.0,Each,Personal Care
8851990401023,Tiger Medicated Plaster,3.4,Each,Personal Care
8852086005217,Prickly Heat Classic,3.0,Each,Personal Care
8857107231774,Tao Kae Noi,3.2,Each,Snacks
8857107231781,Tao Kae Noi,3.2,Each,Snacks
8881300031053,Rainbow M Oil,7.9,Each,Personal Care
8881300203009,A Buttermilk,1.6,Each,Beverages
8881300203016,Alvas Bone 200g,2.5,Each,Indian Provision
8881300203061,Alvas Yoghurt,3.1,Each,Dairy Products
8881300203177,A Dry Prawn,3.5,Each,Indian Provision
8881304323406,Mc Sw 10s,2.3,Each,Household Products
8881304323420,Mc 16 10s,2.2,Each,Household Products
8881304323444,Mc 1000b 10s,3.2,Each,Household Products
8881304323475,Mc 3000,3.8,Each,Household Products
8881304323505,Mc 500a 10s,3.0,Each,Household Products
8881304323529,Mc 1000a 10s,3.4,Each,Household Products
8881304323628,Mc Sq1500,3.4,Each,Household Products
8881304323642,Mc Sq7,3.8,Each,Household Products
8881304323680,Jhp Mc7pp,3.8,Each,Household Products
8881304323697,Jhp Mc9pp,5.0,Each,Household Products
8881304323703,Mc 10pp 10inch,7.2,Each,Household Products
8881304323727,Jhp 7pa,4.6,Each,Household Products
8881304323734,Jhp 9pa,5.8,Each,Household Products
8881304323796,Garbage Bag 22,1.4,Each,Household Products
8881304323802,G Bag 3034,1.8,Each,Household Products
8881304323819,G Bag 3648,3.4,Each,Household Products
8881304324212,Vinyl Glove M,6.9,Each,Household Products
8881304324243,Vinyl Glove L,6.9,Each,Household Products
8881304324274,G Bag 1919,2.4,Each,Household Products
8881304527293,Taj Mahal Dosa Batter,3.7,Each,Indian Provision
8881304527316,T Mango Lassi,1.8,Each,Dairy Products
8881304527323,T Sweat Lassi,1.8,Each,Dairy Products
8881304614078,Tm Yoghurt 200g,1.3,Each,Dairy Products
8881304614085,Tm Yoghurt 500g,3.0,Each,Dairy Products
8881304614146,Tm Yoghurt,3.1,Each,Dairy Products
8881304713801,Tm Badam Milk,1.8,Each,Dairy Products
8881304713818,Tm Dates Badam,2.0,Each,Indian Provision
8881304713849,Tm Butter Milk,1.6,Each,Dairy Products
8881304724821,165sp 50s,1.3,Each,Household Products
8881304775397,Tm Rosemilk,1.8,Each,Dairy Products
8881304775502,Tm Dry Fish W/h,2.0,Each,Indian Provision
8881304775519,Tm Dry Fish,2.0,Each,Indian Provision
8881304775526,Taj Kurau,5.2,Each,Indian Provision
8881304775533,Tm Dry Prawn,3.9,Each,Indian Provision
8881304775588,Tm Dry Lotia 150g,3.0,Each,Indian Provision
8881304775601,Taj Mahal Chilli,2.0,Each,Indian Provision
8881304775618,Tm Jaggery Powder,3.2,Each,Indian Provision
8881304775670,Tm Kunning,2.8,Each,Indian Provision
8881304775694,Tm Yoghurt 200g,1.3,Each,Beverages
8881304775755,Tm Paneer 200g,3.9,Each,Dairy Products
8881304775786,Tm Lemon Juice,1.4,Each,Beverages
8881304776870,Tm Ikan Kunning,2.5,Each,Indian Provision
88820545,Dunhill 20s,16.3,Each,Tobacco
88820729,Pallmall K Storm,16.8,Each,Tobacco
88822129,London Gold,16.7,Each,Tobacco
88822891,Pall Mall Red,16.6,Each,Tobacco
88822914,Pall Mall Light 20s,16.6,Each,Tobacco
88823003,V Red Switch,14.5,Each,Tobacco
88823010,Vhm Menthol,16.5,Each,Tobacco
88823027,Vhm Menthol Super,16.5,Each,Tobacco
88823041,V Blue Switch,14.1,Each,Tobacco
88823065,Dunhill Light,16.0,Each,Tobacco
88823089,Dunhill Menthol,18.4,Each,Tobacco
88823096,Pall Mall Menthol,16.8,Each,Tobacco
88823249,M Ice Blast,18.3,Each,Tobacco
88823324,L&m Blue,16.5,Each,Tobacco
88823362,L&m Fast Forward,16.6,Each,Tobacco
88823416,Lm Red Xl,16.0,Each,Tobacco
88823454,Lm Green Xl,16.0,Each,Tobacco
88823461,Lm Blue Xl,16.0,Each,Tobacco
88823478,Marlboro Cmint Storm,15.9,Each,Tobacco
88823508,Marlboro M Purple,18.3,Each,Tobacco
88823522,Lm Purple Blast,16.6,Each,Tobacco
88823607,L&m Chill Menthol,16.6,Each,Tobacco
88823621,Next Red,15.9,Each,Tobacco
88823645,Next Menthol,15.9,Each,Tobacco
88823652,Next Chill Blast,16.0,Each,Tobacco
88823690,Lm Double Forward,16.5,Each,Tobacco
88823706,L&m Electro Blast,16.6,Each,Tobacco
88823713,Marlbro Crafted Red,15.9,Each,Tobacco
88823720,Marlboro C Gold,15.9,Each,Tobacco
8885000035564,Bubble Milk Tea,2.2,Each,Breakfast Items
8885000035731,Bubble Milk Tea,2.2,Each,Beverages
8885000035991,Polar Nature Drops,1.3,Each,Snacks
8885000870516,Rc Cheese,1.3,Each,Snacks
8885000870530,Rc Barbecue,1.3,Each,Snacks
8885001096014,Halftime 5 Red,14.9,Each,Tobacco
8885001096038,Halftime 5 Chill,14.9,Each,Tobacco
8885001099114,Easy Menthol,15.4,Each,Tobacco
8885001099176,Easy Red,15.4,Each,Tobacco
8885002067679,Butterfly B,17.9,Each,Tobacco
8885002067686,Butterfly Yellow,17.9,Each,Tobacco
8885002891137,Anarkali Raw Rice,3.6,Each,Rice
8885002891243,Anarkali 10kg,24.5,Each,Rice
8885002891250,Anarkali 5kg,10.8,Each,Rice
8885002891298,Anarkali Idly Rice,10.8,Each,Rice
8885002892042,Jeera Samba Rice,4.9,Each,Rice
8885003130020,Ac Tuna & Tilapia,1.2,Each,Pet Products
8885003130037,Ac Tuna & Anchovy,1.2,Each,Pet Products
8885003130044,Ac Tuna&chicken,1.2,Each,Pet Products
8885003130051,Ac Tuna & Shrimp,1.2,Each,Pet Products
8885003130068,Ac Tuna& Surimi,1.2,Each,Pet Products
8885003130075,Ac Tuna & Pumpkin,1.2,Each,Pet Products
8885003130105,Ac Chicken & Crab,1.2,Each,Pet Products
8885003130129,Ac Chicken & Mackerel,1.2,Each,Pet Products
8885003130136,Ac Chicken Sardine,1.2,Each,Pet Products
8885003130143,Ac Chicken& Shirasu,1.2,Each,Pet Products
8885003130150,Ac Chicken & Tuna,1.2,Each,Pet Products
8885003130303,Ac Tuna & Beef,1.2,Each,Pet Products
8885003130310,Ac Tuna & Crab,1.2,Each,Pet Products
8885003130327,Ac Tuna & Salmon,1.2,Each,Pet Products
8885003130334,Ac Tuna & Sardine,1.2,Each,Pet Products
8885003130358,Ac Tuna & Snapper,1.2,Each,Pet Products
8885003130372,Ac Tuna&oc Fish,1.2,Each,Pet Products
8885003132000,Ac Ocean Delight,6.5,Each,Pet Products
8885003132017,Ac Seafood Delight,6.5,Each,Pet Products
8885003132024,Ac Country Delight,6.5,Each,Pet Products
8885003132031,Ac Gourmet Delight,6.5,Each,Pet Products
8885004830004,L D Red,16.6,Each,Tobacco
8885004830028,L D Lights,16.6,Each,Tobacco
8885004830042,L D Menthol,16.6,Each,Tobacco
8885005270045,Mt Itch Relief Cream,4.5,Each,Personal Care
8885005270052,Mt Antiseptic Cream,5.0,Each,Personal Care
8885005270076,Mt Clove Oil,3.2,Each,Personal Care
8885005270083,Mt Medibalm,4.8,Each,Personal Care
8885005270090,Moo Tong Clove Oil,3.6,Each,Personal Care
8885005270113,Moo Tong Pain Relief,5.9,Each,Personal Care
8885005273022,Olive Oil,4.8,Each,Personal Care
8885005273039,H Almond Oil,4.5,Each,Personal Care
8885005273053,H Antifungal Cream,6.0,Each,Personal Care
8885005273091,Tea Tree Oil,5.2,Each,Personal Care
8885005273114,Castor Oil,4.5,Each,Personal Care
8885005273121,H Facial Cotton,2.5,Each,Personal Care
8885005273138,Herber Hand Sanitizer,2.2,Each,Personal Care
8885005273169,H Rose Water,5.3,Each,Poojai Items
8885005273183,H Aloe Vera,4.5,Each,Personal Care
8885005273190,Nail Polish Remover,2.2,Each,Personal Care
8885005273206,Herber Aloe Vera,4.5,Each,Personal Care
8885005273220,H Coconut Oil,3.7,Each,Cooking Oil
8885005273244,H Mosquito Repellent Patch,4.8,Each,Personal Care
8885005273329,Neem Oil,4.0,Each,Personal Care
8885005273343,Mosquito Repellent Spray,6.5,Each,Personal Care
8885005277778,Moo Tong 60ml,6.0,Each,Personal Care
8885005277785,Moo Tong 30ml,3.4,Each,Personal Care
8885005278874,Moo Tong 60ml,6.0,Each,Personal Care
8885005278881,Moo Tong 30ml,3.4,Each,Personal Care
8885008900017,Spm Jaggery Ball 500g,2.5,Each,Indian Provision
8885008900048,Spm Rice Flakes,2.1,Each,Indian Provision
8885008900055,Spm Rice Flakes Thick,1.8,Each,Indian Provision
8885008900062,Spm Rice Flakes,2.4,Each,Indian Provision
8885008900079,Spm R Rice Flakes,2.4,Each,Indian Provision
8885008900123,Spm Curd Chilli,1.8,Each,Indian Provision
8885008900185,Spm Mango Vathal,1.6,Each,Indian Provision
8885008900215,Spm Mix Vathal,2.0,Each,Indian Provision
8885008900222,Spm Sundai Vathal,1.8,Each,Indian Provision
8885008900253,Curry Vadam,2.3,Each,Indian Provision
8885008900314,Spm Sago 500g,2.6,Each,Indian Provision
8885008900321,Spm Soya Meat,2.1,Each,Indian Provision
8885008900338,Spm Soya Meal S,1.8,Each,Indian Provision
8885008900345,Spm Palmyra Sugar,1.3,Each,Kitchen Essentials
8885008900369,Spm Palmyra Sugar,1.5,Each,Kitchen Essentials
8885008900383,Spm Sugar Candy,1.2,Each,Snacks
8885008900444,M Peanut Candy,2.0,Each,Snacks
8885008900482,Maharaja Ghee,6.9,Each,Indian Provision
8885008900499,Maharaja Lemon,2.4,Each,Indian Provision
8885008900505,M Mango Pickle,2.4,Each,Indian Provision
8885008900567,M Pudhina Pickle,2.4,Each,Indian Provision
8885008900741,Spm Rice Vadam,1.8,Each,Indian Provision
8885008900802,Svm Gingelly Oil,2.9,Each,Personal Care
8885008900925,Svm Castor Oil,2.6,Each,Personal Care
8885008900932,Spm Sunflower Oil 1l,4.6,Each,Cooking Oil
8885008901021,Spm Jaggery Pdr 500g,2.4,Each,Indian Provision
8885008901052,Gb Finger Millet,1.9,Each,Indian Provision
8885008901069,Gb Pearl Millet 500g,1.8,Each,Indian Provision
8885008901076,Kodo Millet,2.4,Each,Indian Provision
8885008901083,Gb Little Millet,2.4,Each,Indian Provision
8885008901090,Banyard Millet 500g,2.2,Each,Indian Provision
8885008901106,Gb Foxtail Millet,2.4,Each,Indian Provision
8885008901328,Spm Cumin Seeds 100g,2.3,Each,Indian Provision
8885008901335,Spm Fennel Seeds 100g,1.5,Each,Indian Provision
8885008901342,Spm Fenugreek,1.2,Each,Indian Provision
8885008901366,Spm Balck Pepper,2.6,Each,Indian Provision
8885008901380,Spm Spice Mix,1.4,Each,Indian Provision
8885008901410,Horse Gram,2.3,Each,Indian Provision
8885008901458,M Palmyra Sugar,3.8,Each,Kitchen Essentials
8885008901465,Maharaja Idly Podi,2.9,Each,Indian Provision
8885008901526,Fryums Design,1.8,Each,Indian Provision
8885008901533,Gb Fryums Wheel,1.8,Each,Indian Provision
8885008901540,Fryums Star,1.8,Each,Indian Provision
8885008901557,Spm Fryums Tubes,1.8,Each,Indian Provision
8885008901571,Gb Corn Papad,1.8,Each,Indian Provision
8885008901588,Spm Mustard Urid,1.2,Each,Indian Provision
8885008901663,Spm Raisins,1.4,Each,Indian Provision
8885008901670,Spm Cashews,2.6,Each,Indian Snacks
8885008901809,Spm Clove 50g,2.0,Each,Indian Provision
8885008901816,Spm Cardamom,2.6,Each,Indian Provision
8885008901823,Spm By Leaves,1.0,Each,Indian Provision
8885008901830,Spm Mace Flakes,2.8,Each,Indian Provision
8885008901878,Spm Coriander Seeds,1.4,Each,Indian Provision
8885008901977,Spm Pani Puri,1.6,Each,Indian Provision
8885008902097,Spm Phool Makhana,8.9,Each,Indian Snacks
8885008902158,Kalpasi,1.2,Each,Indian Provision
8885008902172,Spm Tamarind 500g,3.5,Each,Indian Provision
8885008902202,Spm Jaggery Powder,3.2,Each,Indian Provision
8885008902349,M Green Chilli Pickle,2.4,Each,Indian Provision
8885008902363,Spm Black Cumin,1.8,Each,Indian Provision
8885008902417,Spm Black Raisins,2.4,Each,Indian Provision
8885008902431,Spm Bombay Toor Dhall 500g,5.5,Each,Indian Provision
8885008902448,Spm Toor Dhal,3.0,Each,Indian Provision
8885008902462,Spm B Channa,2.2,Each,Indian Provision
8885008902493,Spm Moong Dhall,2.9,Each,Indian Provision
8885008902530,Spm Black Channa 500g,2.2,Each,Indian Provision
8885008902561,Spm Rajma K Beans,3.1,Each,Indian Provision
8885008902578,Spm Kidney Beans,3.1,Each,Indian Provision
8885008902608,Spm White Peas,2.2,Each,Indian Provision
8885008902639,Panchrangi Dhall,2.4,Each,Indian Provision
8885008902646,Spm Urid Dhall 500g,2.9,Each,Indian Provision
8885008902660,Spm White Peas,2.8,Each,Indian Provision
8885008902745,Spm Black Gram Spilit,2.6,Each,Indian Provision
8885008902752,Spm Urid Dhall 500g,2.9,Each,Indian Provision
8885008902790,Spm H Pink Salt,2.6,Each,Indian Provision
8885008902806,Spm H Crystal Salt,2.4,Each,Indian Provision
8885008902813,Spm Gold Ponni 5kg,14.9,Each,Indian Provision
8885008902820,Spm Gold Ponni 10kg,26.9,Each,Indian Provision
8885008902844,Svm Deepam Oil,5.9,Each,Poojai Items
8885008902851,Spm Puffed Rice,2.0,Each,Indian Provision
8885008902998,M Sesame Balls,1.8,Each,Indian Provision
8885008903148,Spm G Monng Spilit,2.8,Each,Indian Provision
8885010238894,Dynamo Ab,14.9,Each,Household Products
8885010238917,Dynamo Ab 3.3kg,14.9,Each,Household Products
8885010238924,Dynamo Rose,14.9,Each,Household Products
8885010238948,Dynamo Ed Rose 3.3kg,14.9,Each,Household Products
8885010239457,Fab Cotton,7.2,Each,Household Products
8885010239716,Fab A Bacterial,7.2,Each,Household Products
8885010239754,Dynamo Color Care,13.9,Each,Household Products
8885010239761,Dynamo Ab,13.9,Each,Household Products
8885010239778,Dynamo Eau De Rose,13.9,Each,Household Products
8885012290272,Ribena Blackcurrent,1.8,Each,Beverages
8885012290371,Ribena Light,1.8,Each,Beverages
8885012290548,Ribena 500ml,1.8,Each,Beverages
8885012291057,Ribena Pastills,2.2,Each,Snacks
8885012292443,Ribena 300ml,1.3,Each,Beverages
8885012295079,Ribena Light,1.5,Each,Beverages
8885012296304,Ribena,2.0,Each,Beverages
8885012296779,Ribena Strawberry,1.8,Each,Beverages
8885012296793,Ribena Jelly Drink,1.8,Each,Beverages
8885012298568,Ribena Blackcurrant,2.0,Each,Beverages
8885012299466,Ribena Cordial,8.9,Each,Beverages
8885012299886,Cc Lemon,2.3,Each,Beverages
8885014300016,Wan Bleach,3.7,Each,Household Products
8885014300030,Farox Bleach,3.2,Each,Household Products
8885014500225,Onwards Soft Tissue,4.9,Each,Household Products
8885014500249,Keora Baby Wipes,2.9,Each,Personal Care
8885014500423,Naturesoft,3.9,Each,Personal Care
8885015220009,Eye Mo Regular,5.1,Each,Personal Care
8885015220108,Eye Mo Moist,6.1,Each,Personal Care
8885015430934,Camel Menthol Blast,15.9,Each,Tobacco
8885015431054,Camel F Long,14.5,Each,Tobacco
8885015431085,Camel W Long,15.9,Each,Tobacco
8885015431115,Camel M Long,15.9,Each,Tobacco
8885015431238,Camel P Blast,13.3,Each,Tobacco
8885015431528,Camel M Blast L,15.9,Each,Tobacco
8885015431559,Camel Purple Blast L,14.5,Each,Tobacco
8885015431733,Camel Extra M L,15.9,Each,Tobacco
8885015431764,Ld Frozen Purple,14.0,Each,Tobacco
8885015431979,M Option Fizzy Dew,16.5,Each,Tobacco
8886303211006,Kara Coconut 1l,5.7,Each,Cooking Oil
8886310344889,Pop Corn Chicken,10.9,Each,Frozen Food
8886311102860,Yeye 3 In 1 45 Sachets,7.0,Each,Breakfast Items
8886311106714,Owl 3 In 1,5.9,Each,Breakfast Items
8886318910017,Tamarind Seedless 1kg,2.9,Each,Indian Provision
8886318913001,Tamarind Seedless 300 Gms,1.0,Each,Indian Provision
8886320300080,Tss Cuttlefish,2.1,Each,Snacks
8886324061215,Nsv Wm,2.3,Each,Bakery Goods
8886324513110,Super Value 600g,1.9,Each,Breakfast Items
8886333901250,Zam Buk 25g,7.5,Each,Personal Care
8886345362018,Hyh Veg Cracker,2.0,Each,Snacks
8886345362742,Hyh Pop Corn,2.0,Each,Snacks
8886345362797,Pop Snacks,2.0,Each,Snacks
8886345364029,Hyh Cuttlefish,2.0,Each,Snacks
8886345364555,Hyh Prawn Cracker,2.0,Each,Snacks
8886345364562,Hyh Fishcracker,2.0,Each,Snacks
8886345364678,Hyh Pittedseedless 90gm,1.3,Each,Snacks
8886345364692,Hacks Candy 85g,1.3,Each,Snacks
8886345364715,Hyh Mei Gui Tao Tiao 90gm,1.3,Each,Snacks
8886345364746,Sweet Ginger 95gm,1.3,Each,Snacks
8886345364784,Red Peach 95gm,1.3,Each,Snacks
8886345364791,Hyh White Plum 90gm,1.3,Each,Snacks
8886345364814,Mini White Plum 95gm,1.3,Each,Snacks
8886345364852,White Plum Slice 95gm,1.3,Each,Snacks
8886345364869,Hyh Rose Plum 90gm,1.3,Each,Snacks
8886345364876,Hyh Sweet Plum,1.3,Each,Snacks
8886345364982,Mango 95gm,1.3,Each,Snacks
8886345364999,Assorted Gummy 95gm,1.3,Each,Snacks
8886345365002,Hyh Liquorice Plum 95gm,1.3,Each,Snacks
8886345365019,White Sweet Plum 95gm,1.3,Each,Snacks
8886345365026,Hyh Plum 120gm,1.3,Each,Snacks
8886345365040,White Papaya Slice 95gm,1.3,Each,Snacks
